predicted,ci_lower,ci_upper,actual
3.175663854157225,3.1337305584361146,3.2175971498783356,2.512
2.980371074931841,2.943848596476637,3.016893553387045,4.6
2.3300389422936734,2.29371001888307,2.3663678657042766,3.97
1.3168162785524005,1.2833162685269703,1.3503162885778306,0.705
1.2687318694756475,1.2323228511900775,1.3051408877612176,1.866
2.46017161718313,2.4336269612118397,2.48671627315442,4.495
3.85156624286116,3.8048470380684654,3.898285447653855,3.998
4.111975393787062,4.069223562802456,4.154727224771667,4.954
3.500859366102569,3.4696560297114933,3.5320627024936444,2.829
1.4017061745497066,1.3711597538681297,1.4322525952312835,1.608
2.6711774127602568,2.6472609986873716,2.695093826833142,1.176
3.0574092078134236,3.0274828681825783,3.087335547444269,4.708
3.9989934489378873,3.9539138184612748,4.0440730794145,5.515
2.323342899220146,2.298659393721235,2.3480264047190573,2.935
1.8961398699423855,1.8699428109540692,1.9223369289307017,4.1
3.801823070786943,3.7635867590088776,3.8400593825650087,2.573
2.744704215475143,2.718567111473086,2.7708413194772,2.679
3.400517988788062,3.3532136769600855,3.4478223006160382,2.365
1.5466523429950585,1.506344866428856,1.586959819561261,0.74
2.7032192719031976,2.6725318669878306,2.7339066768185645,3.889
1.7976106328603105,1.763608158190955,1.831613107529666,1.855
1.9335836701660045,1.887398462958781,1.979768877373228,1.795
2.4351337052203874,2.411241580491283,2.459025829949492,2.405
1.6479935650890059,1.6178418059267274,1.6781453242512843,4.595
2.709348230161265,2.660224253169956,2.758472207152574,1.42
3.560078528608445,3.530370553163214,3.589786504053676,2.644
2.4292847163644202,2.39712850395094,2.4614409287779004,2.162
2.2811427327842093,2.2592179472677314,2.3030675183006872,3.426
4.254718356853719,4.206537003298683,4.302899710408754,5.333
2.6564473049230526,2.6187381487146104,2.6941564611314948,4.694
2.667726654599292,2.6276375934443243,2.70781571575426,2.286
4.096145854974067,4.046335705052815,4.145956004895318,5.654
1.9562089025208864,1.9250418208453737,1.9873759841963992,2.538
2.2086185574699595,2.174769593945945,2.242467520993974,1.62
1.6633294131408451,1.623348976829402,1.7033098494522882,1.062
2.6091748305139615,2.5836579381852602,2.6346917228426627,3.433
3.3809807912844057,3.3389663522106083,3.422995230358203,3.967
2.3776637096952276,2.341048610934713,2.4142788084557423,0.725
1.8319563447590044,1.7998620916104793,1.8640505979075295,0.276
3.1522956196857237,3.1153056392008707,3.1892856001705767,3.839
2.940750493766224,2.9058354015384755,2.9756655859939722,3.617
2.5967077778991037,2.5711487320099464,2.622266823788261,4.999
2.4177342827544006,2.381870616525205,2.4535979489835964,4.657
1.7017211897667686,1.6712983987286287,1.7321439808049084,2.453
2.050582919299066,2.026543128437241,2.074622710160891,3.367
3.8635444689667353,3.8123458797515863,3.9147430581818843,4.299
0.6918233988809958,0.6434924304127457,0.7401543673492458,0.826
1.2536328275314188,1.2267526327566256,1.280513022306212,0.588
2.002996055435429,1.978754619599399,2.027237491271459,3.925
2.7395731143527957,2.7154958172539456,2.763650411451646,2.721
2.7654095718644833,2.722468535595595,2.8083506081333716,3.857
2.059302130153108,2.0193502021346905,2.0992540581715255,2.747
1.7565162946875335,1.7224595884129759,1.790573000962091,0.028
3.0304256883092173,2.991419371458013,3.069432005160422,2.849
2.0266087055571154,1.9880461463316876,2.065171264782543,1.672
0.5263123402840574,0.4815656861659509,0.5710589944021638,0.379
4.135379768905152,4.080723481564603,4.1900360562457015,2.746
1.6065162053563944,1.579800355574759,1.6332320551380297,1.435
1.9855447150906962,1.9533007865476495,2.017788643633743,2.172
1.529077018374087,1.492779465531381,1.5653745712167928,0.209
1.762511380947572,1.7322193196599796,1.7928034422351646,0.811
3.3394101653214223,3.293701326162455,3.38511900448039,3.6
1.947335775675965,1.9177542357582327,1.9769173155936974,2.336
2.8408875256122936,2.807844080515687,2.8739309707089005,3.625
4.022063100551725,3.9784496101091893,4.065676590994261,4.628
2.4387072640313283,2.4145068804247782,2.4629076476378784,0.765
2.0273101820221338,2.0015617613783183,2.053058602665949,0.137
2.8366595129349372,2.7833026310231794,2.890016394846695,2.401
0.9632053813393439,0.9217934341491529,1.0046173285295348,1.845
2.823790862128544,2.7922569715319994,2.8553247527250885,3.576
1.6746645237381448,1.638647548608697,1.7106814988675925,3.012
1.9431975426083994,1.9024426873875098,1.983952397829289,3.718
1.0598038609092544,1.022467215681736,1.0971405061367727,1.321
3.021817568752576,2.987457464514588,3.056177672990564,2.983
2.7512639695511125,2.7012572469391105,2.8012706921631145,2.329
3.6717887868304477,3.6245868575409026,3.718990716119993,5.163
1.3497806725884545,1.3055088536901835,1.3940524914867254,2.307
3.2804125574627068,3.2460765207852647,3.314748594140149,3.148
2.5842611607404264,2.5561520970371214,2.6123702244437315,2.523
3.0980240861960366,3.044037197539336,3.1520109748527374,1.414
2.0716504037875665,2.0150026484630317,2.1282981591121013,1.123
1.6960832886401638,1.669743666675048,1.7224229106052795,0.77
2.469338688640275,2.4459336325838685,2.4927437446966816,2.379
1.8401753659718882,1.814184538559007,1.8661661933847695,4.982
2.7356179532340237,2.702281271153785,2.7689546353142624,2.051
1.3794094515509066,1.3324310549037073,1.4263878481981058,1.674
1.8928886965618326,1.858114829416251,1.927662563707414,0.848
3.7853532155249545,3.742132892316841,3.828573538733068,3.926
3.0481547311003188,3.0108602753149727,3.085449186885665,2.547
4.326026185679051,4.278031261720205,4.374021109637898,2.6
1.290842730769349,1.254224359706439,1.327461101832259,2.352
2.400684938978103,2.3618828971523356,2.43948698080387,0.202
1.6097541871538878,1.5702716317945613,1.6492367425132144,0.448
3.7162966469518417,3.6712826585615614,3.761310635342122,3.594
1.7375479299107714,1.7102917756559637,1.7648040841655792,0.925
3.5378494967327248,3.5030682262649213,3.572630767200528,2.408
3.470863155473706,3.4283949930581517,3.5133313178892602,3.671
0.9893298541202076,0.9513084196096474,1.0273512886307676,0.047
1.146237597488196,1.1162742578422002,1.1762009371341917,2.007
3.3558882191430954,3.317325967206966,3.394450471079225,2.178
1.5510956393607058,1.5054328994122668,1.5967583793091449,1.504
1.7282374470076267,1.6819368089314353,1.7745380850838182,0.746
1.8311849412870718,1.7933659042467982,1.8690039783273453,0.032
2.1367487912145045,2.108676519903021,2.164821062525988,0.608
3.9003522016912044,3.8524720754828805,3.9482323278995284,4.14
2.619038389088216,2.5815400896663907,2.6565366885100414,0.202
2.458857535558501,2.4267114247293686,2.4910036463876337,4.36
4.158702113027449,4.103749927320047,4.21365429873485,4.525
3.2614257420762853,3.2213639269266725,3.301487557225898,3.834
2.329007658441651,2.2955508050202447,2.362464511863057,3.5
3.3379737797387583,3.2907942019009275,3.385153357576589,2.919
4.120509911400276,4.0659094015545465,4.175110421246006,5.14
1.0943642751738665,1.0529516996499024,1.1357768506978305,0.199
2.012122820983179,1.9869515699416354,2.037294072024723,0.573
2.0792438094607038,2.061136738380823,2.0973508805405845,1.618
2.577769163155423,2.5422778159291517,2.613260510381694,0.02
3.292339821058333,3.258032252347037,3.326647389769629,4.417
3.8130303381895394,3.76774607949424,3.858314596884839,3.083
0.33569357074330947,0.28032625648055604,0.3910608850060629,1.058
1.923943283469829,1.893465240565788,1.95442132637387,3.852
1.183427484345531,1.1462737212017053,1.2205812474893567,0.141
1.7191028868394738,1.6865492629771135,1.751656510701834,1.093
1.3644226542517899,1.3187348490952238,1.410110459408356,0.669
2.5647552347694615,2.535794783650895,2.593715685888028,4.59
1.369450710950628,1.3377921809595752,1.4011092409416808,1.558
1.6534511996003762,1.6115084973801759,1.6953939018205766,1.058
2.4447006880707276,2.425982091635987,2.463419284505468,4.223
1.507635970579,1.466601356211808,1.5486705849461917,1.039
1.9595064397672193,1.9254947948862648,1.9935180846481737,2.35
2.8714212382510227,2.828309964205607,2.9145325122964385,5.229
1.680499750673189,1.6457868154898252,1.7152126858565526,1.835
2.0841319183646614,2.050596579556423,2.1176672571729,0.57
3.575990267658402,3.5333290026506625,3.6186515326661417,3.579
3.804324111424951,3.760917706850272,3.8477305159996296,2.946
1.6441998148616765,1.6031986761736183,1.6852009535497348,1.541
3.674438080010707,3.639141987924901,3.7097341720965127,4.235
3.4719316317471414,3.4325998625710743,3.5112634009232084,3.102
2.585852486391665,2.5604603143603537,2.6112446584229767,4.646
1.3071183476022494,1.2714389383783578,1.342797756826141,1.563
1.010953648656784,0.9661240563465121,1.055783240967056,1.597
3.4311067970457856,3.3954586959717283,3.466754898119843,4.517
2.372317272520651,2.3402957443996883,2.404338800641614,3.535
1.8135927265460257,1.7781895693396748,1.8489958837523766,4.049
1.9850994048536306,1.9559455817947013,2.0142532279125596,1.45
1.9404960189185945,1.9125161988956534,1.9684758389415355,3.752
1.4210056707582355,1.3805547417927624,1.4614565997237086,0.127
2.6626624167743267,2.626934579087976,2.6983902544606773,2.438
2.7547497685300004,2.7190900759202767,2.790409461139724,4.545
3.8503689079714936,3.811394487431474,3.8893433285115133,2.497
1.6472399601025944,1.6117458978223624,1.6827340223828264,1.652
1.2945498540154479,1.2489220077049503,1.3401777003259454,1.042
2.4849397774442106,2.4504166006915074,2.519462954196914,0.556
2.3640018255632613,2.3330801247429482,2.3949235263835744,2.752
2.459196126554222,2.434138219943231,2.484254033165213,3.028
2.281667482259424,2.2385977592120336,2.3247372053068145,0.686
1.8940553215831157,1.868461625924959,1.9196490172412726,2.178
1.8317006157042024,1.804406746420584,1.8589944849878208,1.716
2.6104029173935936,2.584763384446085,2.6360424503411024,0.61
2.001670319757737,1.9627962006097242,2.04054443890575,1.976
1.986817237000949,1.957309743607041,2.0163247303948566,3.666
1.5602761626934607,1.5136411826819607,1.6069111427049607,0.045
2.9601518049575604,2.917239969596486,3.0030636403186346,3.465
1.3155976861211474,1.2877962161089302,1.3433991561333645,0.686
2.547229511649083,2.514856247264978,2.579602776033188,0.026
3.7805633231360565,3.734170183693003,3.82695646257911,3.039
3.8320037463695518,3.7933769906651422,3.8706305020739613,3.822
2.5239706877217696,2.4828284523132895,2.5651129231302496,0.643
1.9126827164251448,1.8823905590065448,1.9429748738437447,1.91
3.0718808769284465,3.027185085650793,3.1165766682061,5.165
2.915751203120137,2.8535911277439956,2.9779112784962782,2.092
3.8349428173049236,3.8008006524181757,3.8690849821916715,4.596
1.851920699853375,1.8230610785863037,1.8807803211204464,0.855
2.0826218793785873,2.04316093712978,2.122082821627395,4.221
1.6817007664455645,1.6357865546621735,1.7276149782289556,1.528
2.7221418654195273,2.6834709280751086,2.760812802763946,4.33
1.42177734529145,1.382410557496247,1.4611441330866528,0.051
3.421747451894876,3.3884989751922667,3.4549959285974854,4.594
2.007556275018811,1.9810263726819226,2.0340861773556993,0.249
2.6679162402480614,2.6446707523607795,2.6911617281353433,4.458
2.118628068695213,2.091951155344936,2.1453049820454897,1.556
3.304618679440876,3.258526169130842,3.35071118975091,3.438
2.377518342704011,2.349624750004341,2.4054119354036816,2.571
3.0336948713420084,2.9994606534241495,3.0679290892598674,2.678
0.9818978905052009,0.9446216320123005,1.0191741489981014,1.629
1.343584499067903,1.3161374143381288,1.371031583797677,0.138
3.6665534748776256,3.6304524055716123,3.702654544183639,4.669
1.8620940785969229,1.8325586778961946,1.8916294792976511,0.687
1.9513098704018554,1.9172643995541914,1.9853553412495195,1.639
2.022929244917826,1.9797388868410564,2.0661196029945956,4.538
3.2438694184045085,3.2096793671298927,3.2780594696791243,4.142
2.2313897804694185,2.1995047147696445,2.2632748461691925,4.754
1.2767037001316317,1.2391726289488154,1.314234771314448,0.02
2.1263147598513963,2.108519856934017,2.1441096627687757,0.574
2.6437289790418697,2.6103889639502067,2.6770689941335326,4.92
1.4882193009641214,1.4509866774105062,1.5254519245177365,3.682
1.9850542437283674,1.950125760864444,2.019982726592291,0.987
3.8789465043342175,3.828163685254026,3.929729323414409,2.6
2.6554106598503737,2.6176904760608335,2.693130843639914,3.691
3.3730934251525113,3.3350632256183754,3.411123624686647,2.599
1.4664304342109062,1.430997500757843,1.5018633676639694,0.187
1.120779411639768,1.0794604583654657,1.1620983649140704,1.39
2.8359291117126073,2.7943086021197376,2.877549621305477,2.431
1.8448533939851368,1.816084540350657,1.8736222476196167,4.401
2.7249720631107386,2.6918323250386935,2.7581118011827837,4.864
2.4860205822570767,2.455545700964236,2.5164954635499175,1.067
1.922152762941008,1.8925480685933007,1.9517574572887153,0.205
4.191548134174483,4.151870250885362,4.231226017463604,3.874
1.7318089077422407,1.6975961445148264,1.766021670969655,1.941
1.2211770862615379,1.1763233453471316,1.2660308271759442,0.786
4.269552078908484,4.218241094039943,4.320863063777026,4.034
1.333145093444629,1.2984824479683847,1.3678077389208732,1.401
1.6699646818917697,1.6378734377134014,1.702055926070138,0.035
1.7356353617839015,1.707699712507147,1.7635710110606562,0.641
1.860364831462226,1.8262378878874082,1.894491775037044,4.487
2.4923534926082622,2.4492082259012666,2.535498759315258,0.073
2.951390509125871,2.923617705067031,2.9791633131847113,4.532
1.991680760248932,1.948349248819993,2.035012271677871,2.301
2.6870159953558423,2.6583346764196656,2.715697314292019,4.704
2.2302914300061993,2.2021200423680987,2.2584628176443,1.979
2.1483160496855183,2.104551995495469,2.1920801038755675,1.766
4.0200911140436775,3.9746349680162854,4.065547260071069,4.212
1.1666045546870532,1.1255818072931365,1.2076273020809698,1.591
2.1378898261306136,2.0946352802774637,2.1811443719837635,5.309
1.4655912346368642,1.420278513729233,1.5109039555444954,1.863
3.6026780004385235,3.56480630060272,3.640549700274327,4.632
2.874139024484896,2.82977941528532,2.9184986336844716,2.576
3.555177066218967,3.5088542008707426,3.601499931567191,6.741
2.414759218761607,2.392281864907264,2.43723657261595,2.277
2.1574423425752167,2.1249764483372484,2.189908236813185,3.477
1.8338115799271641,1.804649544163511,1.8629736156908172,1.61
2.480722245602426,2.4516937735308613,2.509750717673991,4.659
1.5211125606675626,1.4748634563311271,1.567361665003998,2.532
1.4875688184328382,1.442983684403266,1.5321539524624104,0.72
2.2361128686068494,2.2060949665518055,2.2661307706618934,4.783
4.094163208202228,4.041392314744672,4.146934101659784,3.436
1.4882268751602161,1.4525108744027715,1.5239428759176608,0.01
1.9935130689077596,1.9657793599069122,2.021246777908607,0.016
2.8989599434899262,2.86159675779056,2.9363231291892924,3.614
-0.02368350869417976,-0.0784047940792157,0.03103777669085618,0.855
4.394596870697787,4.341362860145901,4.447830881249672,2.797
1.5147302619566891,1.4754715927024067,1.5539889312109716,1.624
2.153623839129968,2.1249328680230573,2.1823148102368783,4.39
3.7706168562090845,3.727286040778513,3.813947671639656,2.927
2.484519077163978,2.45350069489469,2.5155374594332662,2.362
2.4316113019786743,2.3917330269326302,2.4714895770247183,1.58
1.688464482396313,1.636080280273434,1.7408486845191922,1.396
0.9442322441019362,0.9110900910306416,0.9773743971732307,1.487
3.258256985147596,3.221277358416351,3.2952366118788414,3.592
1.757866014813234,1.7112759125577917,1.8044561170686761,0.764
0.8814014765776708,0.8432191557292321,0.9195837974261094,0.576
2.218723936787711,2.192925169166885,2.244522704408537,4.054
3.7530671795305457,3.71868845772444,3.7874459013366515,4.703
1.3122956379055044,1.2676789361708865,1.3569123396401224,1.651
1.917377665705412,1.8919553240824674,1.9428000073283567,4.2
2.503439182572603,2.4624540892241518,2.5444242759210542,2.348
2.323073964674382,2.294636400600061,2.3515115287487034,1.595
2.695253049376586,2.671268575105221,2.719237523647951,3.933
1.5067919203940159,1.4721985992879776,1.5413852415000542,0.154
2.3915875008054193,2.3553494706524805,2.427825530958358,2.444
4.106828620283038,4.0585623330972345,4.155094907468842,3.097
3.1083685387807267,3.07589790827184,3.1408391692896136,3.619
1.2060008671903044,1.1734628931128306,1.2385388412677782,0.23
2.6845631509039416,2.641751727549833,2.72737457425805,5.397
2.875109260939356,2.8456999748714207,2.9045185470072914,5.13
3.1876392411038195,3.1565197768909514,3.2187587053166875,2.732
1.595333180700422,1.5624981795116004,1.6281681818892437,1.729
3.6952803650359196,3.659231701286153,3.7313290287856864,4.859
2.553660451048048,2.5243743046588776,2.5829465974372185,2.862
2.2218265921271128,2.185488414875202,2.2581647693790234,0.185
2.738508911725582,2.6734129443112713,2.803604879139893,1.066
2.757092682519211,2.726067514469957,2.788117850568465,3.338
3.297429945901289,3.252175434716857,3.342684457085721,2.701
1.4218530602992143,1.3875732875698068,1.4561328330286218,1.022
2.3563092974089432,2.3105715200290144,2.402047074788872,2.866
4.238500740166679,4.1856845181145745,4.291316962218784,2.774
2.0268712923566086,1.9939927925469305,2.0597497921662864,4.653
3.961677698342213,3.917029253965111,4.006326142719314,2.931
1.7446271424002717,1.7097284279256069,1.7795258568749366,1.616
1.4494344136278394,1.4057730720286636,1.4930957552270152,0.244
3.341677561413389,3.305973076863896,3.377382045962882,2.839
2.4202388788544997,2.377490957030338,2.4629868006786615,1.001
2.93019290451155,2.8896521831666178,2.9707336258564823,2.698
1.7695704421112985,1.7428741261796263,1.7962667580429708,1.637
2.501892047551399,2.476877689468113,2.5269064056346853,4.213
2.0106936143588814,1.9912392254494926,2.03014800326827,1.678
2.186997146663484,2.143679913442289,2.2303143798846787,1.868
1.1748815889468844,1.1338341297703622,1.2159290481234066,0.609
1.8588468004585144,1.830214924234973,1.8874786766820557,1.785
4.367939366386957,4.3246757561468705,4.4112029766270435,2.993
2.2377651324869583,2.2075640167801294,2.2679662481937872,1.413
1.4020166640286316,1.3654507797379312,1.438582548319332,1.594
2.476212504748011,2.4335133835803955,2.518911625915626,4.646
2.331019278623759,2.3042746820281628,2.3577638752193555,1.889
1.6131479837658866,1.5769722001961055,1.6493237673356678,1.886
4.035373808113837,3.9942095363536554,4.076538079874019,2.953
3.746005890680213,3.7115974923061836,3.7804142890542423,2.564
1.7437531108507454,1.708736782827001,1.7787694388744897,1.717
1.971370688442678,1.9437592680245477,1.9989821088608084,0.074
2.0312731743815746,1.9927450598719794,2.06980128889117,2.521
1.497602043668365,1.4737719967997644,1.5214320905369656,0.589
1.3600270880863037,1.325830376244152,1.3942237999284555,0.15
1.6265371858276612,1.5961325518875866,1.6569418197677357,0.553
2.219827781616557,2.202607927866472,2.2370476353666415,1.455
2.167147779214406,2.142754481439357,2.1915410769894548,1.5
2.4495285979095827,2.41739128849488,2.4816659073242855,0.782
2.163474959976356,2.131294823336815,2.195655096615897,4.977
3.147353102846813,3.119780765393305,3.174925440300321,3.385
0.36561353812013064,0.316991343110506,0.4142357331297553,0.095
3.7627761164411204,3.713706723470784,3.811845509411457,4.232
2.3121751796070904,2.2866179612849753,2.3377323979292055,1.741
1.6416627581293017,1.6118784914682687,1.6714470247903348,1.855
0.7729212486982268,0.7329939633968363,0.8128485339996172,1.19
2.953578203639704,2.9192824768178536,2.9878739304615545,3.955
3.33921835110778,3.3063295421267695,3.3721071600887904,4.053
2.390042718624468,2.3663414418622035,2.413743995386733,3.005
1.651447975375188,1.6161824864660634,1.6867134642843127,0.061
4.255286541774687,4.208108063630169,4.302465019919206,4.386
1.9568947663998624,1.9236950170228257,1.990094515776899,2.105
2.6711166674719893,2.6513052598389324,2.690928075105046,4.158
1.266468808938146,1.2197439567881985,1.3131936610880934,0.6
2.9695916966780525,2.94359681044812,2.995586582907985,2.962
1.6602088525366845,1.6237148831290344,1.6967028219443345,0.131
1.7003584746444615,1.6644855643666188,1.7362313849223043,0.292
3.409043686577686,3.3809275487408303,3.4371598244145414,4.287
1.9631827358441898,1.920253752708498,2.0061117189798816,2.923
2.9506203137490976,2.9139344011027273,2.987306226395468,2.119
4.014664525048693,3.975194425845374,4.054134624252012,5.072
1.9723502547388927,1.9277647493344316,2.0169357601433537,2.675
1.7246479685619684,1.6996249725874488,1.749670964536488,1.62
1.2455816662242984,1.2076341015221335,1.2835292309264634,1.791
1.8738982106757873,1.8444059762796394,1.9033904450719352,4.612
2.2495649472572157,2.2187855205213505,2.280344373993081,2.754
4.203707797630342,4.153239054446992,4.254176540813692,2.293
1.3482928104264391,1.311569427598914,1.3850161932539642,0.145
1.9707703877275458,1.929796394509368,2.0117443809457236,0.295
0.6336477021190923,0.5886279177549867,0.6786674864831979,1.009
0.23619830532694483,0.18587441891480672,0.28652219173908294,0.867
2.3269454969476637,2.296679219373459,2.3572117745218684,4.293
3.9099516036339166,3.8717516015246987,3.9481516057431345,4.814
1.2357499395906448,1.192255387941548,1.2792444912397416,0.937
2.8394254278448043,2.7874489599412993,2.8914018957483094,2.985
3.083986454723391,3.048535542374121,3.1194373670726607,3.818
1.4264545741178156,1.3919604362648323,1.460948711970799,0.207
1.9286548602434714,1.8893218036319823,1.9679879168549606,0.236
1.7923523956719434,1.758480843401556,1.8262239479423308,0.671
1.3581324305492208,1.3176653860881695,1.3985994750102722,0.347
3.7147073197130567,3.6730727871852835,3.75634185224083,2.762
0.5052446459026263,0.45560121058976816,0.5548880812154844,0.863
1.9775047159357868,1.9507727739315326,2.0042366579400412,2.567
3.545250052550644,3.498163918263951,3.592336186837337,2.346
1.802272189571971,1.7699357787858583,1.834608600358084,1.361
2.1370689487011876,2.0931936386728727,2.1809442587295025,0.892
1.9551352263953161,1.9146214395625587,1.9956490132280735,1.922
3.340020998470533,3.2967607166928112,3.3832812802482546,3.643
2.1016713614409257,2.057736301461929,2.1456064214199224,4.641
4.300875040488274,4.258869659827737,4.34288042114881,5.079
2.3875835916656336,2.3573830557475617,2.4177841275837055,2.317
1.4437835179001468,1.4060702082614007,1.481496827538893,2.165
1.3520149464529954,1.3086546878319623,1.3953752050740285,1.118
2.4000305526119283,2.356551940838165,2.4435091643856914,1.724
1.5086329718615035,1.483127095619443,1.534138848103564,0.174
2.315394962346434,2.27437093478499,2.356418989907878,1.099
2.2132565088479663,2.185043098135241,2.2414699195606915,2.785
1.0544204527246455,1.0171550890334917,1.0916858164157992,0.172
3.99167602748899,3.9512959567734094,4.0320560982045714,2.289
1.606942802825913,1.5785612833048117,1.6353243223470142,3.551
2.0275648910504818,1.98615853805207,2.0689712440488934,1.973
2.8457634075595806,2.820839823975441,2.87068699114372,4.689
1.2815356023387594,1.2430167010658137,1.320054503611705,0.239
1.5052609963917212,1.473821728087274,1.5367002646961683,1.677
1.0641613596404274,1.0187227260290246,1.1095999932518301,0.477
2.3029262894614417,2.105488971935907,2.5003636069869764,0.792
2.9016912160774475,2.8694818609052284,2.9339005712496666,2.281
1.9636734415387305,1.9208202555932312,2.00652662748423,0.204
1.2538491234288218,1.2183704324614009,1.2893278143962428,2.023
0.7477905987395179,0.7062251541319491,0.7893560433470868,0.986
2.4376869710330413,2.4143528106351684,2.4610211314309143,3.225
2.1899794539954573,2.148213522743174,2.231745385247741,0.758
1.8307283679164585,1.7930026027325212,1.8684541331003959,0.193
-0.06662293517588473,-0.12708863089568473,-0.0061572394560847205,0.796
0.2863175681043236,0.2370145332452559,0.33562060296339136,0.398
1.5971212026000319,1.5632210488320712,1.6310213563679925,2.228
2.9093881267895823,2.8639836461803587,2.954792607398806,3.818
1.382383445819604,1.346514535041405,1.4182523565978031,0.142
1.6909216964119527,1.6442566242115626,1.7375867686123427,2.614
1.3306645888387463,1.2919417751985058,1.3693874024789867,0.65
0.2816319614284761,0.2299395329049893,0.33332438995196284,1.111
2.581816787137894,2.5556135382638208,2.608020036011967,3.838
2.8248038109348634,2.794918430013079,2.854689191856648,3.875
2.923399846943379,2.887407562608486,2.9593921312782716,2.484
2.681735275173008,2.63007640287756,2.733394147468456,2.409
2.262037314227801,2.236301699584285,2.287772928871317,4.204
3.0066792683358194,2.975776906649665,3.037581630021974,2.763
2.3154944200323575,2.287736206158283,2.343252633906432,3.76
1.6762378379468086,1.6410018677511093,1.7114738081425078,0.647
2.769344467173634,2.7263863518450475,2.81230258250222,3.046
4.084631557415582,4.0440347447280605,4.125228370103104,3.319
2.184167776926519,2.1507927749900926,2.2175427788629456,2.274
2.2838334789094774,2.2643719947635637,2.303294963055391,1.037
2.4800378051749896,2.4385326145256117,2.5215429958243676,0.01
2.301374905696898,2.2719680343959032,2.3307817769978927,1.371
4.287487441868194,4.239201504958771,4.335773378777617,4.376
3.4101487802918755,3.3726588835870923,3.4476386769966587,4.469
1.932049315716843,1.9048090872751655,1.9592895441585205,0.538
1.9795220049014222,1.9483227519257251,2.0107212578771194,5.778
1.6341077549370548,1.5903967684556646,1.6778187414184451,0.89
1.8782177126021866,1.8490575092934236,1.9073779159109496,2.353
0.013845221855622303,-0.043734149784151646,0.07142459349539625,0.23
1.3451854468589137,1.2976994109114934,1.392671482806334,0.038
2.2274093749421056,2.1951073371021663,2.259711412782045,3.226
3.238337731254306,3.197479388259281,3.279196074249331,3.132
2.3097638900883513,2.265200245928324,2.3543275342483785,1.799
2.0415582975238595,2.0002553354397086,2.0828612596080105,0.708
1.841326222482312,1.8023673525111545,1.8802850924534693,1.747
2.5848385176973125,2.547657786364471,2.622019249030154,4.86
2.3746441651440913,2.3422461157160828,2.4070422145720998,1.779
3.4987811518387666,3.4601541247776684,3.537408178899865,3.777
1.762772479075933,1.7204387017070943,1.8051062564447715,1.485
3.7065777709426118,3.6690982995100274,3.744057242375196,3.162
2.0177727432346373,1.9918149127272131,2.0437305737420615,1.5
2.000298896196003,1.9670415184196177,2.0335562739723883,5.053
3.361622412997785,3.318887329649818,3.404357496345752,5.128
1.504867185224785,1.4791817386645418,1.5305526317850282,0.01
2.7191550565793854,2.6946223607667448,2.743687752392026,2.31
1.093277480161956,1.0544470234987282,1.1321079368251838,1.032
1.0949140874970502,1.0504230748827879,1.1394051001113126,2.72
3.533999258621296,3.504070274302366,3.563928242940226,6.236
1.429566682385438,1.395437068980275,1.463696295790601,3.949
1.8272275522048516,1.7959208967020086,1.8585342077076945,2.567
1.9668508105205633,1.9462504524177535,1.9874511686233731,1.478
1.5436256425876305,1.5093927441923767,1.5778585409828843,2.988
1.3718162977258648,1.3361898026002992,1.4074427928514304,0.671
2.4847994495281607,2.456032312414441,2.5135665866418804,2.502
1.5635193258203888,1.5265158803449108,1.6005227712958667,1.657
1.6050703293033006,1.5597166535376723,1.650424005068929,0.18
1.4727788241415882,1.4365558860283931,1.5090017622547833,2.129
1.1172903779972,1.07834184588459,1.1562389101098103,0.044
1.5014995826498347,1.4781453977883063,1.5248537675113631,0.233
2.1201378451930077,2.0828725264743553,2.15740316391166,1.833
0.9753396960799912,0.9201806310839522,1.0304987610760301,0.041
1.223977334130671,1.1950302186195294,1.2529244496418126,0.568
2.3558387088192365,2.328239152812576,2.383438264825897,4.575
3.80930780592831,3.7760960510534884,3.8425195608031313,2.68
1.0905927145727488,1.0532651603031788,1.1279202688423187,0.202
1.462523538707242,1.4197749046957355,1.5052721727187484,0.248
2.196604265461951,2.1581848846442284,2.2350236462796733,2.398
1.8959564705230734,1.8652400937137006,1.9266728473324461,0.563
2.7237362551758175,2.6883274111984234,2.7591450991532116,2.296
1.248792638812907,1.2052966950954638,1.29228858253035,0.582
3.2194057585034175,3.1829434902253952,3.2558680267814397,4.399
2.655461401678915,2.6260488169939697,2.68487398636386,2.391
1.720531161527439,1.6898407312728632,1.7512215917820149,1.65
2.5332595307664314,2.5072413722773312,2.5592776892555316,4.654
1.356138321925075,1.315221979998359,1.3970546638517911,1.843
0.6348736620363569,0.593729640998773,0.6760176830739407,0.482
1.039394581142691,1.0062073252875843,1.0725818369977977,0.557
2.326656197658377,2.27699233924415,2.376320056072604,1.609
2.656448288329241,2.6297899137941156,2.6831066628643665,3.378
1.791654378668381,1.7609690506043267,1.8223397067324352,0.033
2.248320420952914,2.219682449608352,2.276958392297476,0.042
1.78849914891314,1.7571654062074105,1.8198328916188697,2.499
2.4586280295750833,2.4328640946676563,2.4843919644825103,3.306
1.3840253697614573,1.3477694640360665,1.4202812754868481,1.033
3.1004361359571146,3.076112782932842,3.1247594889813874,2.55
2.0750381136758174,2.0482034529275355,2.1018727744240993,1.526
1.8353183758051035,1.8040554389830405,1.8665813126271664,0.66
1.8769082426711075,1.8460882329842818,1.907728252357933,3.534
